X, Y, l, m, n, dip, dip_dir
527000.0, 7492000.0, -0.20504466263028323, 0.32185870723411486, 0.9243179425416439, 22.434269735687238, 327.500246655274
527000.0, 7492500.0, -0.19721606639723765, 0.3273477341135365, 0.9240937637088207, 22.467903366421766, 328.9324418165572
527000.0, 7493000.0, -0.18289779677455248, 0.3370330287212246, 0.9235567841156345, 22.548273151702062, 331.5126329985781
527000.0, 7493500.0, -0.16533534045116188, 0.3483876784780455, 0.9226539170688955, 22.68279680720147, 334.61225276029046
527000.0, 7494000.0, -0.14775710331189204, 0.35961029127007277, 0.9213296244198014, 22.878755458166466, 337.66316163562686
527000.0, 7494500.0, -0.13241280471803857, 0.3700474832734463, 0.919527981776352, 23.142826641717733, 340.3114433673066
527000.0, 7495000.0, -0.12029488074658337, 0.37984257776740693, 0.9171961392096986, 23.480441329211814, 342.4271786734574
527000.0, 7495500.0, -0.11134828078943342, 0.38945554963168655, 0.9142898529603828, 23.89492277776837, 344.0443672778006
527000.0, 7496000.0, -0.1048042472427708, 0.3993649780620022, 0.910781908064391, 24.386369960454658, 345.29559649821715
527000.0, 7496500.0, -0.09945476483142034, 0.4099397028250552, 0.9066742467943116, 24.950271532464825, 346.3630464666763
527000.0, 7497000.0, -0.09387036295524828, 0.42137705780632967, 0.9020142626993938, 25.57589067104952, 347.44126200252583
527000.0, 7497500.0, -0.08664170826407808, 0.43363252804039903, 0.8969147367583916, 26.2445592529655, 348.7008412542442
527000.0, 7498000.0, -0.07671660753940164, 0.44632783976754986, 0.8915750229655819, 26.9281643260054, 350.24707504992614
527000.0, 7498500.0, -0.06385603472640448, 0.45869123114765886, 0.8862983477911178, 27.58827768676735, 352.07458842161617
527000.0, 7499000.0, -0.0491851189738182, 0.4696207321696786, 0.8814971310151534, 28.17650785486027, 354.02099869735815
527000.0, 7499500.0, -0.03559627126507138, 0.47792954769176893, 0.8776766220625707, 28.6366466779904, 355.74046560495265
527000.0, 7500000.0, -0.027077847107694054, 0.4826602892276537, 0.8753889623468473, 28.908957336121468, 356.7890008554913
527000.0, 7500500.0, -0.026048898992061028, 0.48313849557964117, 0.8751563568587858, 28.936514187441986, 356.9138284132266
527000.0, 7501000.0, -0.03050159445636409, 0.47883959773233464, 0.8773723795397, 28.67299841861346, 356.35524151358265
527000.0, 7501500.0, -0.03499420851832601, 0.4695708544013773, 0.8822010077453644, 28.09097977224247, 355.7379787725613
527000.0, 7502000.0, -0.035445479167887206, 0.4555591444808752, 0.8894995693570694, 27.189569788952483, 355.5509773124825
527000.0, 7502500.0, -0.03221712980277795, 0.4371902428404174, 0.8987918269056566, 26.000290076621532, 355.78541584984384
527000.0, 7503000.0, -0.028485017109464512, 0.4151428082010163, 0.9093102070246697, 24.589799368348167, 356.0748032583961
527000.0, 7503500.0, -0.026777612455117786, 0.39074039575389274, 0.9201113533683273, 23.05763353332675, 356.07962442089257
527000.0, 7504000.0, -0.02746387455557506, 0.36590428950192944, 0.9302471642087837, 21.526623818383584, 355.7075685277137
527000.0, 7504500.0, -0.029732994878889155, 0.3427679485701111, 0.938949456812543, 20.124126740922406, 355.0423560008155
527000.0, 7505000.0, -0.03301286075134163, 0.3231472014398082, 0.9457727196460218, 18.955223120073654, 354.16687466873447
527000.0, 7505500.0, -0.037645670978717925, 0.3079763398516727, 0.950648924444839, 18.075420092166084, 353.03098836437925
527000.0, 7506000.0, -0.04888214537442222, 0.29630641167250293, 0.9538412060009565, 17.4763091600788, 350.6321985043447
527000.0, 7506500.0, 0.03021320094874824, -0.2923889951290474, 0.9558220744552076, 17.09433661618057, 174.1004386546798
527000.0, 7507000.0, 0.042440173758657954, -0.2865499527022484, 0.9571248383871741, 16.8385450197232, 171.57531451200566
527000.0, 7507500.0, 0.04935785002958354, -0.2817573556207622, 0.958215317762168, 16.621497171381023, 170.06382763152442
527000.0, 7508000.0, 0.05618313715925917, -0.2763530212462699, 0.9594125612826854, 16.379981830613232, 168.5082664452301
527000.0, 7508500.0, 0.06320362948421547, -0.26970785897073446, 0.9608657408969499, 16.082100689665623, 166.81123187172102
527000.0, 7509000.0, 0.06957891560049252, -0.2619194362437129, 0.9625782998913051, 15.724002797511261, 165.12297646856746
527000.0, 7509500.0, 0.07367233535854179, -0.25374432540806097, 0.9644616137130739, 15.320788670666659, 163.8098299771899
527000.0, 7510000.0, 0.07376529351211294, -0.2462400421731799, 0.966397704417608, 14.895180612286723, 163.32353984920792
527000.0, 7510500.0, 0.06910411399160037, -0.24007035213763914, 0.9682927488388756, 14.46675677191773, 163.9415660617442
527000.0, 7511000.0, 0.06089620850027698, -0.2349039235252058, 0.9701091683427979, 14.044115494895479, 165.46664395322694
527000.0, 7511500.0, 0.052805932739324005, -0.2295128035093501, 0.9718721142685433, 13.621641542188414, 167.04297065004903
527000.0, 7512000.0, 0.050221554578078614, -0.22243262722633733, 0.9736536970612037, 13.181220181941853, 167.27691087384926
527000.0, 7512500.0, 0.05809586302718847, -0.2119900221690239, 0.975543490163254, 12.697668248184371, 164.67436573102827
527000.0, 7513000.0, 0.07822610825044098, -0.19531391987870408, 0.9776160538215427, 12.14561201798098, 158.17316940373416
527000.0, 7513500.0, 0.1065059076181701, -0.16864650923786362, 0.9799055294079695, 11.505509407547478, 147.72622022163864
527000.0, 7514000.0, 0.13223555597661363, -0.1319693187218006, 0.982393941681065, 10.767328162472765, 134.94226349569033
527000.0, 7514500.0, 0.1450691420936241, -0.09328069630133105, 0.9850145459381596, 9.93153600566039, 122.74136343732613
527000.0, 7515000.0, 0.14356024365180067, -0.062493675132533, 0.9876664401563238, 9.008017725766777, 113.52413022516231
527000.0, 7515500.0, 0.1325331215478485, -0.04325972849379526, 0.9902340973645708, 8.013973455876041, 108.07704112915962
527000.0, 7516000.0, 0.11668521117328878, -0.03342887515331848, 0.9926062017736081, 6.971711090460005, 105.9863553057512
527000.0, 7516500.0, 0.098847844956323, -0.02862685323969301, 0.9946907091257482, 5.906745060559487, 106.15129301591872
527000.0, 7517000.0, 0.08085049622652524, -0.024495896440571072, 0.9964251845058401, 4.846117141607692, 106.85563766376299
527000.0, 7517500.0, 0.06406753789156663, -0.018058479940493536, 0.9977821615416621, 3.8166548221826133, 105.74135559265625
527000.0, 7518000.0, 0.04883689355196606, -0.00866821156253365, 0.9987691524754362, 2.843048801005409, 100.06478600892063
527000.0, 7518500.0, 0.03393087855399975, 0.0013502231515480877, 0.9994232698801818, 1.9460088972669922, 87.72121160786958
527000.0, 7519000.0, 0.01873623264181648, 0.006755756704081363, 0.9998016369949326, 1.1412351750281857, 70.1721271367519
527000.0, 7519500.0, 0.00621420926199149, 0.004605676837050931, 0.9999700852246135, 0.4431814622229524, 53.45591349979725
527500.0, 7490500.0, -0.1464376362605122, 0.36650596421746956, 0.9188195670965311, 23.245883737649905, 338.2207967424043
527500.0, 7491000.0, -0.16685318537425264, 0.35700345700401953, 0.9190802719118959, 23.208007810164233, 334.9499608107503
527500.0, 7491500.0, -0.17963875062670326, 0.35055785153123914, 0.9191512998430013, 23.197678547212874, 332.86772738657265
527500.0, 7492000.0, -0.18375919416258632, 0.34884666676778553, 0.9189877918915585, 23.221450245978147, 332.22143948754456
527500.0, 7492500.0, -0.17937175053649565, 0.3522929356292516, 0.9185398535802337, 23.286456590100656, 333.01684776686085
527500.0, 7493000.0, -0.16834804373964257, 0.359705787173319, 0.9177530620178057, 23.400225586153084, 334.91965656811806
527500.0, 7493500.0, -0.15370722050558275, 0.36915372664341234, 0.9165694826196915, 23.570393114833053, 337.3942649231851
527500.0, 7494000.0, -0.13845612212032735, 0.37912266082401375, 0.9149294564594151, 23.804289080546496, 339.9377363287235
527500.0, 7494500.0, -0.12472550272571485, 0.38895525716831636, 0.9127745378191411, 24.10836706876347, 342.2206169193067
527500.0, 7495000.0, -0.11353937904533498, 0.3986401778419838, 0.9100520963198268, 24.48744815405722, 344.10216200726927
527500.0, 7495500.0, -0.10500376766626962, 0.40844710383244265, 0.9067222133303992, 24.943755622571942, 345.58258050357017
527500.0, 7496000.0, -0.09860644158549749, 0.41867358066010096, 0.9027675240808654, 25.47573534030377, 346.7471604944744
527500.0, 7496500.0, -0.09347252184401252, 0.42952071533233743, 0.8982064588726346, 26.076693358401677, 347.72268637411247
527500.0, 7497000.0, -0.08856084186128789, 0.4410351055609375, 0.8931097429496964, 26.733344925074512, 348.64587667676994
527500.0, 7497500.0, -0.08284376859310347, 0.4530669887687621, 0.8876188448277215, 27.42445958409572, 349.6378794391127
527500.0, 7498000.0, -0.07552471469991937, 0.4652277212591801, 0.8819632559474836, 28.119895717905692, 350.7790878865548
527500.0, 7498500.0, -0.06636593439299136, 0.4768580659370954, 0.876471304551882, 28.78041483954673, 352.076847958567
527500.0, 7499000.0, -0.056202430392351295, 0.4870436018742322, 0.87156744815956, 29.358698868915575, 353.41746422646537
527500.0, 7499500.0, -0.04742374492653539, 0.4947350168386511, 0.8677489565138079, 29.80190185574522, 354.52453612756426
527500.0, 7500000.0, -0.04337840631083993, 0.4989614027466724, 0.8655378861927447, 30.05581831616457, 355.0313467313601
527500.0, 7500500.0, -0.04568154142816868, 0.49897676301041355, 0.8654105307588972, 30.07038439718172, 354.76912789834824
527500.0, 7501000.0, -0.05143678520596542, 0.4943943954023577, 0.867714491594103, 29.805874821395292, 354.0603174837249
527500.0, 7501500.0, -0.0548193011633693, 0.48536737312705913, 0.872590028205513, 29.23897317706743, 353.55609678996854
527500.0, 7502000.0, -0.05250735908992876, 0.47222150464013846, 0.8799146707475702, 28.367928078490266, 353.6552175724627
527500.0, 7502500.0, -0.046324981095167556, 0.45499615214867795, 0.8892876349395787, 27.216132526201775, 354.1865196063686
527500.0, 7503000.0, -0.04050562225065288, 0.4338701175321338, 0.9000644508471267, 25.83345969359638, 354.6663908299488
527500.0, 7503500.0, -0.03785307307730974, 0.40968146468806, 0.9114429451971471, 24.29447629519501, 354.7210671395932
527500.0, 7504000.0, -0.03863118431741175, 0.3838454085580813, 0.9225889300913565, 22.69245046109579, 354.2529577609091
527500.0, 7504500.0, -0.04193167680244025, 0.35801101444337396, 0.9327753470250819, 21.128341555969968, 353.3197257423094
527500.0, 7505000.0, -0.04737763985235877, 0.3336700889039333, 0.941498609140163, 19.69522937655725, 351.91862313557675
527500.0, 7505500.0, -0.05675072088871565, 0.3115341946227555, 0.9485387716163015, 18.461116942207, 349.6759025762739
527500.0, 7506000.0, -0.08631410163318981, 0.2872843656222495, 0.9539484100978821, 17.455844309373916, 343.2771933813281
527500.0, 7506500.0, -0.029684730366440808, -0.2852924730141521, 0.9579807000271671, 16.668427040902813, 185.94025986568496
527500.0, 7507000.0, 0.028410451418709782, -0.27513183034613237, 0.9609866399594597, 16.057075798779394, 174.1044625118742
527500.0, 7507500.0, 0.04098499188146409, -0.2652218888982025, 0.9633159295318156, 15.567291253423804, 171.21551264556956
527500.0, 7508000.0, 0.04888934454807416, -0.25672566655184537, 0.9652469964331256, 15.149547010668428, 169.21802430823504
527500.0, 7508500.0, 0.055415099436939536, -0.2488451190791583, 0.9669567071306107, 14.770067427987911, 167.44570267567588
527500.0, 7509000.0, 0.060549912396537356, -0.2414328241529414, 0.9685266643362518, 14.413010569230678, 165.92094579717536
527500.0, 7509500.0, 0.06311775864267069, -0.2348746132714533, 0.9699742597535828, 14.075933014011184, 164.95828986705374
527500.0, 7510000.0, 0.061863794022867666, -0.22970017447672594, 0.9712933134920975, 13.761748116389356, 164.92652561912416
527500.0, 7510500.0, 0.05663557768723063, -0.22595358642884733, 0.9724903023269564, 13.470422199856202, 165.92863610175175
527500.0, 7511000.0, 0.04921190199832016, -0.22286482637690508, 0.9736064183568737, 13.193094283985616, 167.54804747393803
527500.0, 7511500.0, 0.043295190120879484, -0.21918929795942424, 0.9747212823019982, 12.910239148117995, 168.8265294028397
527500.0, 7512000.0, 0.04353475758221268, -0.2136510760869427, 0.975939517884766, 12.594021707761698, 168.48275915361342
527500.0, 7512500.0, 0.05381867525003882, -0.2045966537466266, 0.9773657245217953, 12.21359489933964, 165.2623431324929
527500.0, 7513000.0, 0.07504512592769824, -0.18915021775143456, 0.9790763117342186, 11.741320038510139, 158.35935551674356
527500.0, 7513500.0, 0.1025632141277826, -0.16409889767616456, 0.9810975175227212, 11.157927600731298, 147.99426451210377
527500.0, 7514000.0, 0.12633249705928812, -0.1302729429331434, 0.9833966954013538, 10.455327210480974, 135.8797676864251
527500.0, 7514500.0, 0.13791321109414037, -0.09488627922137886, 0.9858887057985934, 9.636805298373332, 124.5285327819771
527500.0, 7515000.0, 0.1364962294363413, -0.06579194602176316, 0.9884534380477065, 8.715308140265904, 115.73432675919207
527500.0, 7515500.0, 0.12601186737558062, -0.04608924163640079, 0.9909575122506012, 7.71097681298356, 110.09015380549971
527500.0, 7516000.0, 0.11050370456356196, -0.03457006988143159, 0.9932743032748416, 6.648902770378626, 107.3718132880781
527500.0, 7516500.0, 0.0927378546248904, -0.02789880086445366, 0.9952996268611268, 5.557430715745596, 106.7431306028057
527500.0, 7517000.0, 0.07459322294467265, -0.022386065917563217, 0.9969627451131065, 4.466714898163659, 106.70495135411858
527500.0, 7517500.0, 0.05737389286169315, -0.015493255492282242, 0.9982325357611551, 3.40703766994082, 105.11172001836502
527500.0, 7518000.0, 0.04142093795707705, -0.00691060443688381, 0.9991178856596817, 2.406755657454724, 99.47189751474525
527500.0, 7518500.0, 0.025995476766325482, 0.0009731575986756362, 0.9996615868142477, 1.4906425597759068, 87.85609632290209
527500.0, 7519000.0, 0.01129747705339978, 0.003829568406222074, 0.9999288481777341, 0.6834916589317288, 71.2745980445826
527500.0, 7519500.0, 0.0029154868106409286, 0.0020580147262392844, 0.9999936322357476, 0.20447082485665646, 54.78209175735225
528000.0, 7490500.0, -0.09714848217829891, 0.39329434187331175, 0.9142656796910247, 23.898341854187237, 346.1249904165884
528000.0, 7491000.0, -0.11664571128636397, 0.38762954022061574, 0.9144053354978045, 23.878582524153657, 343.2523770996521
528000.0, 7491500.0, -0.13049133472567756, 0.3833168251618139, 0.9143523517273735, 23.88608079304221, 341.200047782121
528000.0, 7492000.0, -0.13761504158955043, 0.38152145143554195, 0.9140587959331848, 23.927584760949756, 340.16559227897983
528000.0, 7492500.0, -0.13778425251078744, 0.3828654553852643, 0.913471150520189, 24.010465276409278, 340.2073917311383
528000.0, 7493000.0, -0.1322191096047213, 0.38704682641649296, 0.912531019317292, 24.142503025791257, 341.1393141299358
528000.0, 7493500.0, -0.12319204770359225, 0.3931681322227864, 0.9111764588635076, 24.331560938318887, 342.60257121004724
528000.0, 7494000.0, -0.11307554054044738, 0.40038360078926793, 0.9093442111491697, 24.58511689235648, 344.22936452105796
528000.0, 7494500.0, -0.10363435199295341, 0.4082395046800621, 0.9069732233674698, 24.909631691059943, 345.75596931467936
528000.0, 7495000.0, -0.0958233301542329, 0.41663400477376056, 0.9040099531887528, 25.309731245655, 347.04756083247946
528000.0, 7495500.0, -0.08991224582907019, 0.4256368816236056, 0.9004160333155478, 25.787193043307937, 348.0721003220547
528000.0, 7496000.0, -0.08570722249448888, 0.4353363959460859, 0.8961788294625983, 26.339749537477907, 348.86228650967666
528000.0, 7496500.0, -0.08274826141828771, 0.44574903027193186, 0.891325152368025, 26.959759858269607, 349.48340322798254
528000.0, 7497000.0, -0.08045287050218373, 0.4567731159432143, 0.885937727032485, 27.632859895461856, 350.0107732591255
528000.0, 7497500.0, -0.07821522820790465, 0.468164642820331, 0.880172849666074, 28.336778794431353, 350.5153182059814
528000.0, 7498000.0, -0.07549719864456089, 0.47952236716171975, 0.8742759703826044, 29.040597559666963, 351.05265632539397
528000.0, 7498500.0, -0.0720067812413039, 0.4902717692134607, 0.8685900159267145, 29.704798614233745, 351.64463913146716
528000.0, 7499000.0, -0.06810464107320095, 0.49964328243693396, 0.8635498527473308, 30.282472364459252, 352.23804634020377
528000.0, 7499500.0, -0.06530821060702773, 0.5066807832066756, 0.8596565718683118, 30.721955356442734, 352.6554017794605
528000.0, 7500000.0, -0.0659205854111049, 0.5103635021719799, 0.8574284646953405, 30.970934353591204, 352.64019678337013
528000.0, 7500500.0, -0.07070327231882505, 0.509885276950479, 0.8573319378353657, 30.981679949421036, 352.1054194501313
528000.0, 7501000.0, -0.07645996465015978, 0.5050384017297272, 0.8597034875955657, 30.7166932184708, 351.3911175716276
528000.0, 7501500.0, -0.07792315976985881, 0.4962430156560595, 0.8646796230882632, 30.153857489132967, 351.0759323681704
