X, Y, l, m, n, dip, dip_dir
524500.0, 7513000.0, -0.0713393518066183, -0.18839850408456926, 0.9794981881261997, 11.621937680850195, 200.7397719912757
524500.0, 7513500.0, -0.07597316669892094, -0.16769530160697887, 0.9829070982349666, 10.60879577427771, 204.37256608639882
524500.0, 7514000.0, -0.07807252671517682, -0.14874763804711907, 0.9857884259554436, 9.671067192380278, 207.693438327767
524500.0, 7514500.0, -0.07788200653310685, -0.13141498627707426, 0.9882633730135776, 8.786885371657846, 210.6527521231733
524500.0, 7515000.0, -0.07570557881760959, -0.11554246451614833, 0.990413350187398, 7.939965690683991, 213.2335649609904
524500.0, 7515500.0, -0.07188146497211298, -0.10098758577834398, 0.9922875402382741, 7.120551052681421, 215.4426967998105
524500.0, 7516000.0, -0.06675963716714817, -0.08763278994263951, 0.9939132985186283, 6.324834454512157, 217.30055481629597
524500.0, 7516500.0, -0.06068285220949627, -0.07538897280115033, 0.9953060304387329, 5.553640859612415, 218.83163414808587
524500.0, 7517000.0, -0.0539716564104825, -0.06419376250577168, 0.996476904478805, 4.810912154416215, 220.0558370133449
524500.0, 7517500.0, -0.0469134096781234, -0.05400690775091855, 0.9974379108032522, 4.102300987275669, 220.97940056407379
524500.0, 7518000.0, -0.03975512337164943, -0.04480422322788202, 0.9982044438624039, 3.43401453364352, 221.5828847295695
524500.0, 7518500.0, -0.032699780323497324, -0.036571077717095626, 0.9987959154108537, 2.8119637395317483, 221.80127378914585
524500.0, 7519000.0, -0.025905730422629916, -0.029296209796756536, 0.9992350200142179, 2.241250276189035, 221.48533301561167
524500.0, 7519500.0, -0.01948866941166758, -0.022966509973727223, 0.9995462626533048, 1.7260617018543485, 220.316904841579
525000.0, 7490500.0, 0.32787571083748607, -0.04941570451495527, 0.9434275840731519, 19.364620466471393, 98.57081219719959
525000.0, 7491000.0, 0.3248900618777094, -0.04169466655350393, 0.9448322615544467, 19.12041499134935, 97.31306292125646
525000.0, 7491500.0, 0.3219625194070554, -0.033680081382904584, 0.9461531526212351, 18.8880047011359, 95.97191683090489
525000.0, 7492000.0, 0.31914175000160966, -0.025295328836798435, 0.9473693523356919, 18.671551393428956, 94.53181696678524
525000.0, 7492500.0, 0.316476045183456, -0.01644173455326964, 0.9484580023332182, 18.475725537314446, 92.97398756510489
525000.0, 7493000.0, 0.31401040446229456, -0.006994818416312395, 0.9493937741552496, 18.30578421152343, 91.27609562795203
525000.0, 7493500.0, 0.3117828634643177, 0.0031992357289174628, 0.9501479942307628, 18.167696773214104, 89.41210280136221
525000.0, 7494000.0, 0.30982003108811584, 0.0143261980630005, 0.9506872821204766, 18.06833542707841, 87.35250685411796
525000.0, 7494500.0, 0.30813186474666804, 0.026604303251657163, 0.9509715899942726, 18.01573978980187, 85.06528357635062
525000.0, 7495000.0, 0.30670584584108973, 0.04028069715666425, 0.9509516231457176, 18.019438409516738, 82.51797667520043
525000.0, 7495500.0, 0.3055009730763993, 0.05562078669878274, 0.9505658754323035, 18.09075006076465, 79.6815100313811
525000.0, 7496000.0, 0.3044424455708316, 0.07288608853612984, 0.9497380772785488, 18.242872249874168, 76.53631938128376
525000.0, 7496500.0, 0.3034186387582559, 0.09229476251322584, 0.9483769326943344, 18.490377255828975, 73.08113563031884
525000.0, 7497000.0, 0.3022829882852596, 0.11395833615816545, 0.9463817900897059, 18.84749580814612, 69.34394713452542
525000.0, 7497500.0, 0.30086444454843475, 0.13778981372236185, 0.9436601894966846, 19.324386761064204, 65.39318080785239
525000.0, 7498000.0, 0.2989904481353458, 0.16338501322026855, 0.940164905417575, 19.920731417860324, 61.34535322419947
525000.0, 7498500.0, 0.2965243057546537, 0.1898930664332076, 0.9359561738763809, 20.616825427274293, 57.364651737206714
525000.0, 7499000.0, 0.29341242569177023, 0.21591250005771656, 0.9312845648718215, 21.36405127911695, 53.65187756089017
525000.0, 7499500.0, 0.28972579245085006, 0.2394665822392825, 0.9266686145431732, 22.07867189192035, 50.42530325335639
525000.0, 7500000.0, 0.2856692756220691, 0.258107168215146, 0.9229158979460266, 22.64384066645205, 47.9016375210017
525000.0, 7500500.0, 0.2815330285321896, 0.2691568815926217, 0.9210286243851646, 22.92307393377419, 46.28744258087988
525000.0, 7501000.0, 0.27758153108739997, 0.270041259779883, 0.9219686608641687, 22.784394962364914, 45.788861293415835
525000.0, 7501500.0, 0.27391109402052516, 0.25863181254186135, 0.9263273169424459, 22.13063823981841, 46.64343236018158
525000.0, 7502000.0, 0.27033272706619743, 0.23354844928025476, 0.9340103524671133, 20.931155778323884, 49.175293559812076
525000.0, 7502500.0, 0.2663358122988198, 0.19442380872997972, 0.9440681213164949, 19.253631647502317, 53.870743104630606
525000.0, 7503000.0, 0.2611621142085438, 0.1421417121088475, 0.9547722680204369, 17.297790202193752, 61.44204127335405
525000.0, 7503500.0, 0.2539822693590401, 0.07899461084560754, 0.96397762334433, 15.42539170922494, 72.72304631444234
525000.0, 7504000.0, 0.24412444602585529, 0.00861795541092338, 0.9697056180599887, 14.139081877291801, 87.9782134804259
525000.0, 7504500.0, 0.23126801944426986, -0.06442884413365535, 0.9707543598799471, 13.890962925742812, 105.56727918568333
525000.0, 7505000.0, 0.21551449379159318, -0.13539451997270185, 0.9670686774614897, 14.744882035008487, 122.13862333434952
525000.0, 7505500.0, 0.19730611493890782, -0.2001246446514119, 0.9596980898234927, 16.321870156258356, 135.40632775843818
525000.0, 7506000.0, 0.1772468273026712, -0.25559771487351673, 0.9503964280039007, 18.121989384544392, 145.26023397179807
525000.0, 7506500.0, 0.15592254524216437, -0.3000675878342991, 0.9410885200747644, 19.7648299805343, 152.54249497697083
525000.0, 7507000.0, 0.13379273938746794, -0.33289559482884207, 0.9334238189754688, 21.025024136794684, 158.10450917591743
525000.0, 7507500.0, 0.11117054952652838, -0.35425996504120877, 0.9285154743389963, 21.795425441786662, 162.57758728017745
525000.0, 7508000.0, 0.08826895188335553, -0.3648948456630623, 0.9268550823844814, 22.050230951342144, 166.40124632162258
525000.0, 7508500.0, 0.0652775324359328, -0.36591933645953545, 0.9283543951337166, 21.820268733948907, 169.88522314894374
525000.0, 7509000.0, 0.04243688192081587, -0.3587402340482563, 0.9324722813723961, 21.176462345692386, 173.25359478996904
525000.0, 7509500.0, 0.02008525990979685, -0.34497652107398985, 0.9383963886556912, 20.21602852925291, 176.6678806871637
525000.0, 7510000.0, -0.0013366865111359937, -0.32635876773099937, 0.9452450306636235, 19.048081780520505, 180.23466833112786
525000.0, 7510500.0, -0.021322214173037587, -0.30459032065839853, 0.9522447688194318, 17.778362597098024, 184.00433986344422
525000.0, 7511000.0, -0.03936007678486547, -0.2811962370754817, 0.9588427715794071, 16.495352057154747, 187.96813228827318
525000.0, 7511500.0, -0.054998995968964584, -0.25740450199860776, 0.9647372869301023, 15.26089567878212, 192.06089095206107
525000.0, 7512000.0, -0.06789702610486921, -0.23409221904663102, 0.9698406192916127, 14.107382125815718, 196.17448048730319
525000.0, 7512500.0, -0.07784847392417563, -0.21180047992764117, 0.9742074583014122, 13.041351778668542, 200.18119173145294
525000.0, 7513000.0, -0.08479017500637152, -0.19079725444782428, 0.9779606504954896, 12.051410769369198, 203.96033118430034
525000.0, 7513500.0, -0.08879279395356954, -0.1711594488359905, 0.9812340611781059, 11.117427067178127, 207.41903725294594
525000.0, 7514000.0, -0.0900425845026701, -0.15285076621664684, 0.9841386976656611, 10.21839691794321, 210.50183734138716
525000.0, 7514500.0, -0.0888175667815704, -0.13578278668091612, 0.9867494487822966, 9.337601281523945, 213.18930367687892
525000.0, 7515000.0, -0.08546105312012868, -0.11985620522034762, 0.989106110824201, 8.464945366220476, 215.4900034729709
525000.0, 7515500.0, -0.08035500468281584, -0.10498483484363216, 0.9912221031006522, 7.597156330194764, 217.43030978335457
525000.0, 7516000.0, -0.07389530404063417, -0.09110697685689062, 0.9930956664937876, 6.7367232098222445, 219.04491496159926
525000.0, 7516500.0, -0.06647037980063258, -0.07818840607999278, 0.9947201926993489, 5.890307048398213, 220.36889034074784
525000.0, 7517000.0, -0.05844385540748875, -0.06621996691317801, 0.9960919795616899, 5.067077897134311, 221.43070566261508
525000.0, 7517500.0, -0.05014132693712393, -0.0552116781536068, 0.9972148805189617, 4.2772082330311605, 222.2446373006809
525000.0, 7518000.0, -0.04184115789513246, -0.045184739661625076, 0.9981020272535799, 3.530622869911042, 222.79974755008402
525000.0, 7518500.0, -0.033769197169919926, -0.03616280613463366, 0.9987751963154512, 2.836058660094878, 223.03966472421519
525000.0, 7519000.0, -0.026097329691512378, -0.02816394655786404, 0.9992625888610351, 2.200488830323195, 222.81886404315594
525000.0, 7519500.0, -0.01894559118437377, -0.021194508450662595, 0.9995958470232904, 1.6290152465091268, 221.79325913313698
525500.0, 7490500.0, 0.3418505513792937, -0.04869803172603458, 0.9384917166537395, 20.200216722723795, 98.10747341343591
525500.0, 7491000.0, 0.3397043975141386, -0.04098607992912716, 0.9396387941978552, 20.00901517037292, 96.87960791258195
525500.0, 7491500.0, 0.3376954342588197, -0.032985911656560056, 0.9406772684151207, 19.83439240209249, 95.57892304744621
525500.0, 7492000.0, 0.33588390290588915, -0.0246219025977518, 0.941581523651125, 19.681128345625723, 94.1925567363611
525500.0, 7492500.0, 0.3343309891900359, -0.015797609037854068, 0.9423233124654719, 19.55453999892798, 92.70529392511844
525500.0, 7493000.0, 0.3330957988205796, -0.006392727581065276, 0.9428713177534642, 19.460513319286207, 91.09947754168996
525500.0, 7493500.0, 0.33223146231740974, 0.003739490469607169, 0.9431904747491163, 19.4055506429589, 89.355124368607
525500.0, 7494000.0, 0.3317802863582887, 0.014773640564213266, 0.9432409984349129, 19.396836129180954, 87.4503956389135
525500.0, 7494500.0, 0.3317679162132246, 0.026911171024138064, 0.9429771145927373, 19.442310380924752, 85.36263734320767
525500.0, 7495000.0, 0.3321965829688533, 0.040375084406995665, 0.942345628112608, 19.55071957137733, 83.07027455719566
525500.0, 7495500.0, 0.3330377330130557, 0.05539748714561893, 0.9412847533066047, 19.731554550044592, 80.55589109033781
525500.0, 7496000.0, 0.3342247512936304, 0.07219603790206161, 0.9397241870538158, 19.9947112960118, 77.81079491607727
525500.0, 7496500.0, 0.33564717435406805, 0.09093438760411339, 0.937588348636647, 20.349583223761186, 74.8411697674872
525500.0, 7497000.0, 0.33714876092247653, 0.11166165755464945, 0.9348060693216466, 20.80316333132285, 71.67543752297672
525500.0, 7497500.0, 0.33853283966597764, 0.1342283050757971, 0.9313314547378759, 21.35667524680987, 68.37166908421472
525500.0, 7498000.0, 0.33957878745752096, 0.15818237432200555, 0.9271809874898927, 22.00043851296961, 65.02298465800374
525500.0, 7498500.0, 0.3400719006210273, 0.1826625365061049, 0.9224887534084945, 22.707323843590814, 61.7584576079156
525500.0, 7499000.0, 0.33984356162477, 0.2063205476880215, 0.91757189648763, 23.42634799889821, 58.73787507946281
525500.0, 7499500.0, 0.3388091616140955, 0.2273172659820162, 0.9129814963036299, 24.07932025980432, 56.14115026706878
525500.0, 7500000.0, 0.3369817968840792, 0.2434293560531287, 0.9094973431408891, 24.564019757246754, 54.15635660805549
525500.0, 7500500.0, 0.33443958546075875, 0.2522706947653257, 0.9080251429555548, 24.76614820721585, 52.97243119889225
525500.0, 7501000.0, 0.33124159617492693, 0.2515877729842115, 0.9093858353022283, 24.579383975414245, 52.78225666678651
525500.0, 7501500.0, 0.3273174203820108, 0.2395656282682344, 0.914041364527291, 23.93004714428001, 53.799374161041555
525500.0, 7502000.0, 0.32237964107535916, 0.21509943277939397, 0.9218479272841621, 22.802250871080105, 56.287830909640434
525500.0, 7502500.0, 0.315909205431752, 0.17802276549326707, 0.931938446942505, 21.2609718837479, 60.59764929822978
525500.0, 7503000.0, 0.30723932919912755, 0.12928857682637615, 0.9428088133314625, 19.471259867841, 67.1782827532428
525500.0, 7503500.0, 0.29572443260097697, 0.07105472660231121, 0.952627044435702, 17.706488551975085, 76.4894539695402
525500.0, 7504000.0, 0.2809389581831535, 0.0065766325265712074, 0.9597031049650588, 16.320847660152538, 88.65898100928376
525500.0, 7504500.0, 0.262824207767028, -0.060167599818478794, 0.9629658850362859, 15.641850075374876, 102.89437006528777
525500.0, 7505000.0, 0.24171408169056355, -0.12507076489281105, 0.9622534003481698, 15.792547650221351, 117.35852231837038
525500.0, 7505500.0, 0.21822948535147252, -0.1845187245935105, 0.9582946999736646, 16.605589410109218, 130.21539145880246
525500.0, 7506000.0, 0.19310012374346844, -0.2358226056120348, 0.9524179969386383, 17.745827796099093, 140.68813601878088
525500.0, 7506500.0, 0.16699966405792502, -0.2773578922164077, 0.9461414861582869, 18.890069464662716, 148.9474784355832
525500.0, 7507000.0, 0.14045319821685345, -0.3084617946429549, 0.9408104061692264, 19.811898072397526, 155.5186038497502
525500.0, 7507500.0, 0.11382757608114054, -0.32921926348603286, 0.9373675690321307, 20.385928400904888, 160.92717094382851
525500.0, 7508000.0, 0.08738098536282783, -0.34025134587364775, 0.9362657662374464, 20.566390092158258, 165.59695293255936
525500.0, 7508500.0, 0.06133733160445652, -0.3425575428735532, 0.9374924328079021, 20.36538070809746, 169.84836824299464
525500.0, 7509000.0, 0.0359546872053466, -0.3374075635485697, 0.9406717793833211, 19.835319277609955, 173.9174245056771
525500.0, 7509500.0, 0.011566334850744358, -0.3262503614780645, 0.9452126329739529, 19.053768677059637, 177.9695815979635
525500.0, 7510000.0, -0.011415367842038946, -0.31061112039595823, 0.9504685272345417, 18.108703538197517, 182.10474811457607
525500.0, 7510500.0, -0.03252917721547403, -0.2919696769562819, 0.9558742387823456, 17.084165835881564, 186.35726936850403
525500.0, 7511000.0, -0.05131555711567822, -0.27163928185830555, 0.961030079731853, 16.048074924086734, 190.69771537484837
525500.0, 7511500.0, -0.06737032731482842, -0.2506757369054829, 0.9657240361119661, 15.044606279739497, 195.04306145583416
525500.0, 7512000.0, -0.08038793592692742, -0.2298383278177401, 0.9699031512596262, 14.092675270556711, 199.27772443375056
525500.0, 7512500.0, -0.0901884366356191, -0.20960428511121532, 0.9736180408970653, 13.190176242715992, 203.28122087092777
525500.0, 7513000.0, -0.09672829770037719, -0.19022143420703966, 0.9769644018039778, 12.321812815341161, 206.95350348840554
525500.0, 7513500.0, -0.1000976809469367, -0.1717770765708616, 0.9800372902261493, 11.467599314612968, 210.23014664538266
525500.0, 7514000.0, -0.10050699289055134, -0.15426428114327378, 0.9829043066054027, 10.60966454216775, 213.08523787665513
525500.0, 7514500.0, -0.0982653394737927, -0.1376346238635618, 0.9855965875407828, 9.73627849331075, 215.5252423191963
525500.0, 7515000.0, -0.09375385402621438, -0.1218342078893673, 0.9881126659663876, 8.84323204837088, 217.5790001293111
525500.0, 7515500.0, -0.08739725952331923, -0.10682489741634149, 0.9904292808271582, 7.933355249497268, 219.28782314855005
525500.0, 7516000.0, -0.07963674947898279, -0.09259457796545449, 0.9925140967582381, 7.015054208974931, 220.69745620164213
525500.0, 7516500.0, -0.07090621980768684, -0.07915980333138188, 0.9943369818774321, 6.10051880996356, 221.85192207618843
525500.0, 7517000.0, -0.06161262078946512, -0.06656288334591931, 0.9958781388905629, 5.20395575028374, 222.78828051838434
525500.0, 7517500.0, -0.052120406103118744, -0.05486457899095484, 0.9971325595124207, 4.339989387211844, 223.53068113830216
525500.0, 7518000.0, -0.042739981830272805, -0.04413361377993878, 0.9981109748359003, 3.5222882310497425, 224.0809361609763
525500.0, 7518500.0, -0.03372039015932914, -0.034434853770459004, 0.9988379128433751, 2.762479394257241, 224.39939690941685
525500.0, 7519000.0, -0.025246648317964093, -0.02581849370888156, 0.9993477933789184, 2.069444763288459, 224.3584085610297
525500.0, 7519500.0, -0.017441864280926464, -0.018312340903113716, 0.9996801686244725, 1.4491379801931998, 223.6053448614325
526000.0, 7490500.0, 0.355320880589676, -0.04833872687127207, 0.9334936739482715, 21.01386560562642, 97.74709916166972
526000.0, 7491000.0, 0.35393254569831195, -0.040706843264180316, 0.9343846670440272, 20.871040034147427, 96.56093142448304
526000.0, 7491500.0, 0.3527513847456484, -0.03281517515341872, 0.9351414999023827, 20.748982725339843, 95.31472165387311
526000.0, 7492000.0, 0.35184945877724993, -0.0245956661144436, 0.9357334083843236, 20.653043011628014, 93.99869633967205
526000.0, 7492500.0, 0.35130140885044026, -0.0159623728847941, 0.9361263391185949, 20.58911863062943, 92.60160631974429
526000.0, 7493000.0, 0.3511813672223185, -0.006809488169375248, 0.9362826913847837, 20.563629424618284, 91.1108392506784
