X, Y, l, m, angle
527500.0, 7496000.0, 0.9733678983869677, 0.22924863007167043, 76.74716049446957
527500.0, 7496500.0, 0.9771298476347212, 0.21264350651112363, 77.72268637411754
527500.0, 7497000.0, 0.9804291244161522, 0.19687237489444093, 78.64587667677218
527500.0, 7497500.0, 0.9836906008399801, 0.1798688461604147, 79.63787943911113
527500.0, 7498000.0, 0.9870778450514336, 0.16024146719441296, 80.77908788655924
527500.0, 7498500.0, 0.9904538438715451, 0.13784477922678448, 82.07684795857352
527500.0, 7499000.0, 0.9934077532457531, 0.1146343569407748, 83.41746422647067
527500.0, 7499500.0, 0.9954371517169222, 0.0954194790475266, 84.5245361275766
527500.0, 7500000.0, 0.9962422322245654, 0.08661070795355039, 85.03134673136806
527500.0, 7500500.0, 0.9958354194217609, 0.0911691692683734, 84.7691278983564
527500.0, 7501000.0, 0.9946313854114399, 0.10348143386385585, 84.06031748372834
527500.0, 7501500.0, 0.993682213734867, 0.11223037960808215, 83.55609678996711
527500.0, 7502000.0, 0.9938748834324711, 0.11051115817912747, 83.65521757246
527500.0, 7502500.0, 0.9948569050449931, 0.10129036718413807, 84.18651960638073
527500.0, 7503000.0, 0.9956703431535616, 0.09295465434537872, 84.66639082994456
527500.0, 7503500.0, 0.9957585947035513, 0.09200446225052747, 84.72106713959865
527500.0, 7504000.0, 0.9949736889000561, 0.10013669855060268, 84.25295776091797
527500.0, 7504500.0, 0.9932107579806326, 0.11632880224405798, 83.3197257423051
527500.0, 7505000.0, 0.9900694032554184, 0.14057943212810306, 81.91862313558124
527500.0, 7505500.0, 0.983809750391814, 0.1792160010545842, 79.67590257627973
527500.0, 7506000.0, 0.9577080349438268, 0.28774175888117776, 73.27719338130035
527500.0, 7506500.0, -0.9946303426147752, 0.1034914564107329, -84.05974013422433
527500.0, 7507000.0, -0.9947108201508449, -0.1027150635244576, -95.89553748813466
527500.0, 7507500.0, -0.9882697656422069, -0.1527182710663574, -98.78448735441869
527500.0, 7508000.0, -0.9823461491970522, -0.18707229393398378, -100.78197569176847
527500.0, 7508500.0, -0.9760904560602877, -0.21736472020091008, -102.55429732431847
527500.0, 7509000.0, -0.9699610095753269, -0.2432604363714179, -104.07905420282124
527500.0, 7509500.0, -0.9657371554889498, -0.2595221503226879, -105.04171013294774
527500.0, 7510000.0, -0.9655931304177611, -0.26005750612129713, -105.07347438087196
527500.0, 7510500.0, -0.9699936515301011, -0.2431302449126824, -104.07136389824603
527500.0, 7511000.0, -0.9764771671833449, -0.21562082916450764, -102.45195252605401
527500.0, 7511500.0, -0.9810449856349226, -0.1937801232339742, -101.17347059714646
527500.0, 7512000.0, -0.979864668544867, -0.1996627940740538, -101.51724084637912
527500.0, 7512500.0, -0.9671007649389222, -0.2543936132345932, -104.73765686750691
527500.0, 7513000.0, -0.9295151117534022, -0.3687840249008357, -111.64064448325954
527500.0, 7513500.0, -0.8479950453211017, -0.5300041538618946, -122.00573548788394
527500.0, 7514000.0, -0.7178805119294602, -0.6961663383070862, -134.12023231357668
527500.0, 7514500.0, -0.5668165740918094, -0.823844021241172, -145.4714672180134
527500.0, 7515000.0, -0.43419885545865633, -0.9008170479727795, -154.26567324081836
527500.0, 7515500.0, -0.3434983075614134, -0.9391532956351932, -159.90984619449486
527500.0, 7516000.0, -0.29857131667323045, -0.9543873264351396, -162.62818671192343
527500.0, 7516500.0, -0.28808145938677693, -0.9576059068100953, -163.25686939718378
527500.0, 7517000.0, -0.28744329133661906, -0.957797658310758, -163.29504864588836
527500.0, 7517500.0, -0.2607019934266047, -0.9654193237259105, -164.88827998161958
527500.0, 7518000.0, -0.16456383178200024, -0.9863664355954258, -170.52810248525194
527500.0, 7518500.0, 0.03740944696525921, -0.9993000216540342, 177.8560963229084
527500.0, 7519000.0, 0.3210329026158139, -0.9470680416095063, 161.27459804459173
527500.0, 7519500.0, 0.5766876930186939, -0.8169646900085563, 144.78209175735506
528000.0, 7490500.0, 0.9708211683168052, 0.23980462703624653, 76.12499041660888
528000.0, 7491000.0, 0.9575833167295816, 0.2881565399590539, 73.25237709965015
528000.0, 7491500.0, 0.9466495288705774, 0.3222649057671558, 71.20004778212356
528000.0, 7492000.0, 0.9406771776972436, 0.33930288439615175, 70.1655922789885
528000.0, 7492500.0, 0.9409244617187473, 0.3386165343560257, 70.20739173111474
528000.0, 7493000.0, 0.9463073955964626, 0.3232681751107586, 71.13931412994378
528000.0, 7493500.0, 0.9542537473343067, 0.2989979693884779, 72.60257121005641
528000.0, 7494000.0, 0.962357412842487, 0.2717870672918689, 74.22936452105756
528000.0, 7494500.0, 0.9692565497292305, 0.24605231315106088, 75.75596931467146
528000.0, 7495000.0, 0.9745564593896161, 0.2241421590463863, 77.04756083246583
528000.0, 7495500.0, 0.9784084597759508, 0.20668063730996114, 78.07210032205818
528000.0, 7496000.0, 0.9811657287338524, 0.19316783572367424, 78.86228650966501
528000.0, 7496500.0, 0.9832020784553474, 0.1825203356371145, 79.48340322796682
528000.0, 7497000.0, 0.9848403864690594, 0.17346300233615722, 80.01077325912108
528000.0, 7497500.0, 0.986329692282003, 0.16478391342266882, 80.51531820598245
528000.0, 7498000.0, 0.9878316908493925, 0.15552668759293475, 81.05265632540146
528000.0, 7498500.0, 0.9893858459702585, 0.14531224240825652, 81.64463913148468
528000.0, 7499000.0, 0.9908377417756649, 0.13505765240407785, 82.23804634020522
528000.0, 7499500.0, 0.9917952368277434, 0.12783664656818985, 82.65540177947256
528000.0, 7500000.0, 0.9917612769674937, 0.12809984195074667, 82.6401967833815
528000.0, 7500500.0, 0.9905224593088273, 0.13735085585751827, 82.10541945014559
528000.0, 7501000.0, 0.9887331870569243, 0.14968862619536974, 81.39111757162581
528000.0, 7501500.0, 0.9878947910536957, 0.15512537448456035, 81.07593236818118
528000.0, 7502000.0, 0.9887880518495443, 0.14932577982244996, 81.4121434550779
528000.0, 7502500.0, 0.9905046762350885, 0.13747903969850206, 82.09800471770893
528000.0, 7503000.0, 0.9916936419514354, 0.1286223950682703, 82.61000694924186
528000.0, 7503500.0, 0.9916511460561733, 0.12894962010598554, 82.5911008936177
528000.0, 7504000.0, 0.9901276259841517, 0.14016877064092345, 81.94238760885254
528000.0, 7504500.0, 0.9868039408177516, 0.16191967881192007, 80.68166116087305
528000.0, 7505000.0, 0.9807088294528894, 0.19547427409545098, 78.72756930975326
528000.0, 7505500.0, 0.968113243988158, 0.2505129673584289, 75.49213098173068
528000.0, 7506000.0, 0.9206461604890909, 0.3903980624653447, 67.02072972517483
528000.0, 7506500.0, -0.7978479896799042, 0.6028586777709477, -52.92508911438873
528000.0, 7507000.0, -0.9994498986656787, -0.03316474117439877, -91.90054820875429
528000.0, 7507500.0, -0.991984981232581, -0.12635583488306232, -97.25906027304657
528000.0, 7508000.0, -0.9849428309511775, -0.17288036255711664, -99.95533184417489
528000.0, 7508500.0, -0.978543783168743, -0.2060389876256532, -101.89032715398083
528000.0, 7509000.0, -0.972980420958127, -0.23088763594472947, -103.34933620757776
528000.0, 7509500.0, -0.9694788175378517, -0.24517508508290356, -104.19218094513772
528000.0, 7510000.0, -0.9693750228594482, -0.24558514828108838, -104.21641680010501
528000.0, 7510500.0, -0.9723777019468939, -0.23341294899057746, -103.49808999897441
528000.0, 7511000.0, -0.9759898108392904, -0.2178161819927209, -102.58079915957555
528000.0, 7511500.0, -0.9767078257994922, -0.21457358416643157, -102.39051163543523
528000.0, 7512000.0, -0.9702790521551357, -0.2419887620302476, -104.00394848403101
528000.0, 7512500.0, -0.9490442272730077, -0.31514291151758395, -108.36944144465757
528000.0, 7513000.0, -0.8997737868327381, -0.43635665748178326, -115.87165156099219
528000.0, 7513500.0, -0.8115578538948021, -0.5842720682881076, -125.75158160576366
528000.0, 7514000.0, -0.6924981492154761, -0.7214196513355732, -136.1718142014265
528000.0, 7514500.0, -0.5666943143730898, -0.8239281243271246, -145.47996956573553
528000.0, 7515000.0, -0.4543283404762939, -0.8908343050422209, -152.97827320172073
528000.0, 7515500.0, -0.3686192462854338, -0.9295804705715146, -158.36951219645246
528000.0, 7516000.0, -0.3184858406963808, -0.9479276181628634, -161.42862036069235
528000.0, 7516500.0, -0.30239203688659383, -0.9531836423415884, -162.39866880273505
528000.0, 7517000.0, -0.30266039500135394, -0.953098465688422, -162.38253710091874
528000.0, 7517500.0, -0.28708201347179385, -0.9579060066316427, -163.3166591872465
528000.0, 7518000.0, -0.21513665795188358, -0.9765839535878593, -167.57645515272446
528000.0, 7518500.0, -0.04742987599348294, -0.9988745701354313, -177.28144835980495
528000.0, 7519000.0, 0.21842838229199565, -0.9758529816572278, 167.38325891687438
528000.0, 7519500.0, 0.4975663103564622, -0.8674259431203662, 150.16088141597055
528500.0, 7490500.0, 0.9973421735495345, 0.07286006354300142, 85.82172349634563
528500.0, 7491000.0, 0.9940108317138578, 0.10928159239105449, 83.7260958133663
528500.0, 7491500.0, 0.9902887375245769, 0.13902595560534584, 82.00851357331253
528500.0, 7492000.0, 0.986912493376717, 0.16125672208299194, 80.72015161520659
528500.0, 7492500.0, 0.9846367419893018, 0.1746152522682168, 79.94373104820652
528500.0, 7493000.0, 0.983842031499072, 0.17903870267564798, 79.68622803009585
528500.0, 7493500.0, 0.984313543768244, 0.1764280237218598, 79.83822902012582
528500.0, 7494000.0, 0.9854866768032692, 0.16975279038427848, 80.22655391670443
528500.0, 7494500.0, 0.9868223024104007, 0.16180773611121177, 80.68816071398044
528500.0, 7495000.0, 0.9879876490106182, 0.15453286188533305, 81.11029521238497
528500.0, 7495500.0, 0.9888459899976966, 0.1489416263691095, 81.43440275161022
528500.0, 7496000.0, 0.9893789239424358, 0.14535936453668158, 81.64191025827957
528500.0, 7496500.0, 0.9896180033769751, 0.14372267528879817, 81.73668086009661
528500.0, 7497000.0, 0.9896062655929805, 0.14380347387707765, 81.73200284743373
528500.0, 7497500.0, 0.9893888054467913, 0.14529209082593375, 81.64580611693877
528500.0, 7498000.0, 0.9890255620894448, 0.14774450085758786, 81.50376037082415
528500.0, 7498500.0, 0.988601656097204, 0.15055485897793472, 81.34091719255126
528500.0, 7499000.0, 0.988176949388622, 0.15331769857715954, 81.18075869529389
528500.0, 7499500.0, 0.987645050766237, 0.15670754192749423, 80.98415846854864
528500.0, 7500000.0, 0.9866822491196078, 0.16265958094213875, 80.63869833950234
528500.0, 7500500.0, 0.9851301639445493, 0.17180966237841627, 80.1069466556394
528500.0, 7501000.0, 0.983641181811048, 0.18013890597359775, 79.62214921246533
528500.0, 7501500.0, 0.9834197014759352, 0.18134412245502396, 79.55193907333735
528500.0, 7502000.0, 0.9847213174910224, 0.1741376664560107, 79.9715204598136
528500.0, 7502500.0, 0.986396734174452, 0.16438212436264335, 80.53865729321416
528500.0, 7503000.0, 0.9871422297340361, 0.15984435640871225, 80.80213777041313
528500.0, 7503500.0, 0.9862354174146695, 0.16534721478426095, 80.48259453103026
528500.0, 7504000.0, 0.9832422737278144, 0.18230367839009068, 79.49602860004143
528500.0, 7504500.0, 0.9775334862416081, 0.2107801776171752, 77.8319234455649
528500.0, 7505000.0, 0.9676222297734284, 0.2524028931060395, 75.38025129982968
528500.0, 7505500.0, 0.9485460527682384, 0.31663920442325827, 71.5402005349163
528500.0, 7506000.0, 0.8910722424431146, 0.4538614973176281, 63.00829513762063
528500.0, 7506500.0, 0.021954008593313833, 0.9997589817084339, 1.257973102257463
528500.0, 7507000.0, -0.996628348854853, 0.08204836536366635, -85.29368440738352
528500.0, 7507500.0, -0.9958760696817424, -0.09072405323421952, -95.20526270001535
528500.0, 7508000.0, -0.9877357355784676, -0.15613493094520345, -98.98262445057665
528500.0, 7508500.0, -0.9809641618197138, -0.19418885968393268, -101.1973429355679
528500.0, 7509000.0, -0.9756251013489636, -0.2194439828699446, -102.67637754232118
528500.0, 7509500.0, -0.9720928916754407, -0.23459627011971035, -103.56782548210354
528500.0, 7510000.0, -0.9706364876700002, -0.24055105238523758, -103.91906619207346
528500.0, 7510500.0, -0.9702841050110393, -0.241968501179237, -104.00275206715799
528500.0, 7511000.0, -0.9684664396064635, -0.24914404539538992, -104.42686699334298
528500.0, 7511500.0, -0.9612164159373481, -0.2757952170226291, -106.00940950199146
528500.0, 7512000.0, -0.9421697987360328, -0.3351358983303691, -109.58080206101624
528500.0, 7512500.0, -0.9011607990891117, -0.43348496419722976, -115.68892891565346
528500.0, 7513000.0, -0.8287717183977302, -0.5595868465073794, -124.02723024061447
528500.0, 7513500.0, -0.7309819199235124, -0.6823968293778451, -133.03122485581756
528500.0, 7514000.0, -0.6305065639933962, -0.7761839168401014, -140.91249419562754
528500.0, 7514500.0, -0.5398492801646099, -0.8417616971006417, -147.32662071581734
528500.0, 7515000.0, -0.45468992596008984, -0.8906498028015322, -152.9550147041804
528500.0, 7515500.0, -0.37814114422609885, -0.9257479543824964, -157.7814117094989
528500.0, 7516000.0, -0.3283469556109859, -0.9445571855324575, -160.83152689772436
528500.0, 7516500.0, -0.3182724985473276, -0.9479992703944669, -161.4415149556846
528500.0, 7517000.0, -0.3384943007082731, -0.9409684417598803, -160.21483473927734
528500.0, 7517500.0, -0.3587595476958866, -0.9334300118043359, -158.97596486821453
528500.0, 7518000.0, -0.3399018389496491, -0.940460918847055, -160.12910631664593
528500.0, 7518500.0, -0.24090941881811276, -0.9705476041517589, -166.05977879849067
528500.0, 7519000.0, -0.025380922529037786, -0.9996778524962804, -178.54562408105937
528500.0, 7519500.0, 0.28777573985841354, -0.9576978247594294, 163.2751604266978
529000.0, 7490500.0, 0.9937963972000762, -0.111214751324402, 96.3853453882545
529000.0, 7491000.0, 0.9958769491337254, -0.09071439898992512, 95.20470726222038
529000.0, 7491500.0, 0.9975995925991685, -0.06924632008975627, 93.97069949548637
529000.0, 7492000.0, 0.9990059830631157, -0.044576291950965304, 92.55487998256913
529000.0, 7492500.0, 0.9998383270503517, -0.017981094548269818, 91.0302963529235
529000.0, 7493000.0, 0.9999729711381613, 0.007352346096184728, 89.57873780374972
529000.0, 7493500.0, 0.999582726261353, 0.02888552163144944, 88.34475128447221
529000.0, 7494000.0, 0.9989471183196815, 0.04587651687741893, 87.37054630482963
529000.0, 7494500.0, 0.9982594393818742, 0.05897534811246244, 86.61899961808818
529000.0, 7495000.0, 0.9975903486331381, 0.06937936518889538, 86.02165920430782
529000.0, 7495500.0, 0.9969320505285099, 0.07827187636067523, 85.51075996977012
529000.0, 7496000.0, 0.9962398630344285, 0.08663795531488161, 85.02977968209746
529000.0, 7496500.0, 0.9954489289452533, 0.09529653646249737, 84.5316124653983
529000.0, 7497000.0, 0.9944754807622476, 0.10496912957006209, 83.97461201388042
529000.0, 7497500.0, 0.9932215564772187, 0.11623656803678913, 83.32504646807158
529000.0, 7498000.0, 0.9916086078440828, 0.12927632749084422, 82.57222393704959
529000.0, 7498500.0, 0.9896626744936903, 0.14341475068484352, 81.75450832668055
529000.0, 7499000.0, 0.9876130370818101, 0.15690917432082493, 80.97246107550222
529000.0, 7499500.0, 0.9858331896843728, 0.16772871583821122, 80.34421203006023
529000.0, 7500000.0, 0.9845409917070108, 0.17515431952588417, 79.91236132729412
529000.0, 7500500.0, 0.9837039910316483, 0.17979560069258355, 79.64214564599264
529000.0, 7501000.0, 0.9834250239212596, 0.18131525673663013, 79.55362083683917
529000.0, 7501500.0, 0.9839427355132763, 0.17848443414105028, 79.71850518503867
529000.0, 7502000.0, 0.9849578921761892, 0.1727945330149033, 80.0496609663414
529000.0, 7502500.0, 0.9855596565310044, 0.16932856645731326, 80.25121720320075
529000.0, 7503000.0, 0.9848657209563173, 0.17331910363601916, 80.0191448513597
529000.0, 7503500.0, 0.9822429046524034, 0.18761363559189884, 79.18644865486284
529000.0, 7504000.0, 0.9770690228284858, 0.2129228137823368, 77.70630817642156
529000.0, 7504500.0, 0.9684868247554275, 0.24906479131974898, 75.5778217352128
529000.0, 7505000.0, 0.9549363394908696, 0.2968106930684583, 72.73385373430733
529000.0, 7505500.0, 0.9318229022281036, 0.36291332144631205, 68.72077876477073
529000.0, 7506000.0, 0.8767270017854036, 0.4809883203783402, 61.25002931301592
529000.0, 7506500.0, 0.5188936718723661, 0.8548387902352194, 31.258070413576128
529000.0, 7507000.0, -0.9548070958399436, 0.2972261928795859, -72.7089222333004
529000.0, 7507500.0, -0.999362214894858, -0.035709430693357386, -92.04643474791247
529000.0, 7508000.0, -0.9913620422925901, -0.1311537307950667, -97.53626708234981
529000.0, 7508500.0, -0.9842254350347006, -0.176918888281479, -100.19034492969043
529000.0, 7509000.0, -0.9789888599090425, -0.20391373708995947, -101.76591764419175
529000.0, 7509500.0, -0.9750434355059191, -0.22201418620623, -102.82736343834432
529000.0, 7510000.0, -0.971250077944041, -0.23806151745650597, -103.7721577487624
529000.0, 7510500.0, -0.9655249059902095, -0.26031069112235333, -105.08849824957385
529000.0, 7511000.0, -0.9543902497040033, -0.298561972243503, -107.37125230455284
529000.0, 7511500.0, -0.9318637790920142, -0.36280834777654963, -111.27276677237208
529000.0, 7512000.0, -0.8881215830423449, -0.4596085875333048, -117.36185325642548
529000.0, 7512500.0, -0.8124848667780035, -0.582982282112184, -125.66057502339078
529000.0, 7513000.0, -0.708528458914004, -0.7056822393322271, -134.88468751535692
529000.0, 7513500.0, -0.6073411661607958, -0.7944411292767039, -142.6025007289571
529000.0, 7514000.0, -0.5385567665630716, -0.8425892292150007, -147.41455436270587
